lat,long
38.7521630219735,-9.20074583296629
38.7629758898159,-9.10191981632289
38.72165363752387,-9.151668995618822
38.7353665613377,-9.13407738428709
38.7209001085301,-9.16946764660064
38.7463031845547,-9.19087987097082
38.76077644360358,-9.157174229621889
38.78137327005992,-9.11996126174927
38.6979918378949,-9.18418718225902
38.7263530605367,-9.17295260295721
38.7542538609872,-9.09812294572337
38.7198429258365,-9.16846581375829
38.72619153255748,-9.19434428215027
38.72474763343958,-9.194499850273134
38.7019154854545,-9.174710512161257
38.7020882800452,-9.17886329368056
38.7524552788708,-9.18619773578365
38.7078568103783,-9.14471905971368
38.730518715138096,-9.146010875701906
38.75082229073504,-9.171789586544039
38.750095031033,-9.1664260680933
38.7369589984852,-9.12774749774641
38.72068406325384,-9.207132078956137
38.7650722900501,-9.16780576110982
38.7284383814848,-9.14455722806248
38.6977950179309,-9.19205079623071
38.72355505060875,-9.142760038375856
38.72336014431422,-9.148285388946535
38.74701316651967,-9.124070405960085
38.761659067936144,-9.17962968349457
38.6950344076719,-9.21990211518135
38.74537121725084,-9.149811565876009
38.7415277726108,-9.17255115636285
38.73633516855894,-9.162611067295076
38.749941264304425,-9.180118701745403
38.762382733276716,-9.197391271591188
38.77015119947069,-9.164271354675295
38.7306911202121,-9.1344912781538
38.7472392507076,-9.19026315589696
38.73133045206081,-9.151251912117006
38.7627257440931,-9.13963836216476
38.7659520758916,-9.15670168909859
38.723276195293906,-9.139605760574343
38.74735618948407,-9.118244647979738
38.768556395500035,-9.113759994506838
38.71843208365433,-9.213742017745973
38.7528095973114,-9.14401474374204
38.7406737331947,-9.20087143777623
38.7035076567925,-9.17965012811405
38.76224207061736,-9.097264409065248
38.723186625919766,-9.148349761962892
38.7278332318661,-9.16041961131017
38.7775935091448,-9.1187585744976
38.76157943624143,-9.148564338684084
38.7213775648839,-9.16407204274758
38.7570878704944,-9.126866164191
38.7115159086333,-9.13714200317304
38.71897608281727,-9.17488753795624
38.74515081201153,-9.202449917793276
38.77339149610046,-9.162297248840334
38.7436697237839,-9.14375684914241
38.7695626921654,-9.11242975759599
38.741016292962804,-9.131911171741846
38.7140909551217,-9.16963703779072
38.762966178124984,-9.098232686519625
38.71344699799045,-9.18062746524811
38.7273089284136,-9.14895069986405
38.7308120391381,-9.17298917537208
38.74882903700314,-9.180235862731935
38.759189410445,-9.12506327472164
38.7499835587373,-9.13089896658091
38.7690317284351,-9.17291246505743
38.72409885159245,-9.161988794803621
38.7353665613377,-9.13407738428709
38.75416676301541,-9.104769229888918
38.7456648186551,-9.14761655363948
38.71032242954402,-9.206762909889223
38.7065903665954,-9.14673712880368
38.763892641462995,-9.174600541591646
38.755160403010045,-9.183952929795081
38.7424175335257,-9.13639483609175
38.7630428723692,-9.13007457645295
38.76880723806032,-9.104404449462892
38.7452509174905,-9.16192964493667
38.7396972814503,-9.11760567014805
38.7791238825671,-9.12354604502954
38.7103899485594,-9.16542428893733
38.7502656615962,-9.15863825627187
38.77325712830847,-9.104812145233156
38.750095031033,-9.1664260680933
38.69916969970369,-9.179274290800096
38.744205632998366,-9.139125645160677
38.760274742833296,-9.17261838912964
38.74295475076511,-9.166084527969362
38.7314781947755,-9.1379727073462
38.735312052961774,-9.155249744653704
38.740117802742546,-9.110112190246584
38.71250610443216,-9.129551500082018
38.737356605364525,-9.128791093826296
38.76937912953399,-9.195047020912172
38.7095570651798,-9.17967625964672
38.72716855580827,-9.156983792781832
38.76170348706688,-9.129161238670351
38.7581798706159,-9.13693783072316
38.7121700457719,-9.17515018021679
38.709403336995,-9.138066172599794
38.7357287318952,-9.20050059103658
38.7568313114488,-9.18079503708797
38.76966925230653,-9.123984575271608
38.72327013406347,-9.197745323181154
38.70872945475385,-9.215501546859743
38.78119485451794,-9.154545664787294
38.7118611215996,-9.14098449672235
38.7266230486869,-9.15802393185415
38.752905498816716,-9.167908430099489
38.73514687915313,-9.141590595245363
38.72113799761342,-9.203925132751467
38.7131712577606,-9.158827991909
38.761606720966476,-9.098617583513262
38.709834546352184,-9.153317213058473
38.7699197035756,-9.12767962189535
38.7036601236875,-9.16563403968707
38.74049554039724,-9.121275544166567
38.73957176434685,-9.169815480709078
38.750095031033,-9.1664260680933
38.7418637700107,-9.13082930218823
38.739779854285054,-9.123871922492983
38.72254206257857,-9.17288661003113
38.72923805916722,-9.129901528358461
38.7575572653006,-9.12096814935297
38.7727829167517,-9.14921569248088
38.774708178521834,-9.105611443519594
38.75688820514378,-9.202549159526827
38.76895131226587,-9.169592857360842
38.760126942389135,-9.192413091659548
38.72805873305843,-9.172092676162722
38.7640145453688,-9.09715961191284
38.71950130231541,-9.127975702285768
38.74363719266542,-9.165344238281252
38.774679357851085,-9.148038625717165
38.72492877181129,-9.146094024181368
38.75546289948865,-9.199237972497942
38.7537836685597,-9.17327182803511
38.7559029606119,-9.186453223228456
38.7450294227948,-9.19391052041106
38.70895957013363,-9.13791060447693
38.70351346508542,-9.170097112655641
38.7705470551899,-9.10874839158462
38.7333955755002,-9.15075117473477
38.7575549321826,-9.1747642977741
38.7534620553026,-9.18651618363813
38.7109430752699,-9.14294071834725
38.72878120014172,-9.147727489471437
38.748151597988475,-9.148832559585573
38.72036144084133,-9.14517402648926
38.71623748145284,-9.150000320227637
38.7184694898575,-9.21044903172202
38.730732021435514,-9.127731621265413
38.7623873141228,-9.12007660910247
38.769807427093,-9.12533127481391
38.6981606640298,-9.18424107810739
38.779871683793765,-9.148389995098116
38.6996475532066,-9.18986090317051
38.76195623323491,-9.147266149520876
38.7406975651007,-9.20092597018207
38.7329132369315,-9.13134857689846
38.7505008358041,-9.11929481955805
38.728940256101,-9.12220734095003
38.74077049659944,-9.201189279556276
38.76983178721095,-9.125223755836489
38.7450140258496,-9.165065288543703
38.78030128489541,-9.118373394012453
38.7036601236875,-9.16563403968707
38.7559421081301,-9.18448548467915
38.76271996294552,-9.160494804382326
38.705358454412135,-9.167935252189638
38.71278135084461,-9.123772680759432
38.740975960728875,-9.200624767022838
38.7220117413651,-9.19679638755082
38.7043265729889,-9.18406643796627
38.741786214205085,-9.148980081081392
38.77920715546516,-9.164239168167116
38.73543761506992,-9.155841171741487
38.7764814966762,-9.11182138139451
38.70934441338406,-9.201881289482118
38.71605459527363,-9.119912981987001
38.7477902788954,-9.15169582854789
38.70974236476406,-9.152112901210787
38.7234069594671,-9.14820140973107
38.7007830922351,-9.1668150410052
38.7849313899212,-9.16849083604626
38.7357893298548,-9.10375760769569
38.75748010815058,-9.17214632034302
38.76798977261548,-9.110222160816194
38.74360931578336,-9.180493354797365
38.74299014880805,-9.198704212903978
38.7837045042296,-9.1668310851078
38.7454463672848,-9.16208898634693
38.759228687969966,-9.155870676040651
38.75494514083544,-9.153220653533937
38.72074433753965,-9.164075553417208
38.74498805612512,-9.137873053550722
38.73598613988862,-9.161106348037722
38.7698004447538,-9.12391026371342
38.717622964442825,-9.174957275390627
38.7659122503618,-9.16765453344335
38.7346409071483,-9.15112801294654
38.7486656823708,-9.131317734718325
38.7905090176854,-9.15087811472906
38.735105244119545,-9.169592857360842
38.7491152440998,-9.13097616680905
38.7466658144539,-9.115664362907411
38.7716311082321,-9.16926301307792
38.71704681760525,-9.129517972469332
38.77411264038233,-9.105791151523592
38.755304957525105,-9.17163133621216
38.7627253918452,-9.17080778718803
38.7128447181713,-9.15795701650941
38.706280473300204,-9.14393484592438
38.737985208176,-9.14587948416824
38.7541805002342,-9.105966836214067
38.74799212050156,-9.197723865509035
38.7284145525626,-9.14974469501589
38.7103808183195,-9.12879390649489
38.720876323266246,-9.179441928863527
38.7165647073674,-9.22258297363973
38.71818835089433,-9.19927015900612
38.70971407524088,-9.135006587928457
38.772473388269226,-9.163498878479006
38.73979149487326,-9.102580547332765
38.72080508859708,-9.206419587135317
38.72144607549912,-9.13904517889023
38.762968628100374,-9.14090394973755
38.769660519707024,-9.12395238876343
38.728451814881,-9.134616851806642
38.761914774733874,-9.115543663501741
38.7315302718065,-9.12932426433079
38.7088383036775,-9.13466176285652
38.785672226215056,-9.157555103302004
38.7382164994494,-9.13815265583604
38.71399514335613,-9.201065897941591
38.72256913775139,-9.200043976306917
38.717289575520915,-9.143688082695009
38.72030703193954,-9.158676266670229
38.740807375999594,-9.200481176376345
38.7494790250457,-9.14233714361012
38.7258407563528,-9.17418879176367
38.769652327000415,-9.112043380737306
38.754910452149,-9.13033493006484
38.7357893298548,-9.10375760769569
38.7458308415716,-9.18211223784827
38.7467882549319,-9.15483402075779
38.7570401398359,-9.17274680890253
38.72280665557518,-9.139381796121599
38.7533761601675,-9.14313352562735
38.7434227761974,-9.13872870866209
38.7128447181713,-9.15795701650941
38.776762433223,-9.15895615650955
38.7111972488501,-9.21476042484353
38.6993465881774,-9.18303370916087
38.7036264028905,-9.18316191999209
38.71274488470761,-9.139746576547624
38.74415544123968,-9.117386341094972
38.726218581125444,-9.133307933807375
38.7059215369878,-9.18173731023328
38.7324013404977,-9.17955353317885
38.70645352835299,-9.13767457008362
38.7131671169267,-9.13896443396813
38.7607149367953,-9.15176595815398
38.7705470551899,-9.10874839158462
38.742327723471,-9.15838122367859
38.760123078437346,-9.179553240537645
38.7427884543264,-9.18095512071955
38.74850760433145,-9.14841413497925
38.78114678459758,-9.098562598228456
38.71906822336632,-9.163981676101686
38.7302330854065,-9.13237405775973
38.7667405604378,-9.15359005431222
38.70326530501084,-9.183712005615236
38.7849313899212,-9.16849083604626
38.7052043513966,-9.18393226606276
38.7046889142482,-9.176876395940782
38.77500996871331,-9.096278697252275
38.72803703877746,-9.14840340614319
38.74495459431206,-9.161771535873415
38.769807427093,-9.12533127481391
38.727761717715,-9.13680511258993
38.7561703447147,-9.18915560757395
38.7183377346115,-9.20052265382255
38.7255850130917,-9.188234210014345
38.7677738897344,-9.097838401794435
38.7149206884706,-9.13154508444839
38.711454420376924,-9.16389048099518
38.7170078738274,-9.16315430642407
38.76291795575453,-9.114071130752565
38.760853752344204,-9.145715832710268
38.749970589882,-9.16740474498097
38.74927643768508,-9.141869544982912
38.7409861534882,-9.13228121302624
38.72451733845947,-9.194537401199343
38.7165647073674,-9.22258297363973
38.73489779482828,-9.133643209934236
38.7402760780731,-9.14667396625802
38.765442876026945,-9.172704219818117
38.75743225616366,-9.16839122772217
38.7459667179984,-9.165333509445192
38.7168093524415,-9.14926918512595
38.71957979413059,-9.164076894521715
38.7469781724619,-9.16594142343336
38.76293479699976,-9.130314588546755
38.74330631241797,-9.18263912200928
38.760358393562875,-9.15315628051758
38.7348625307728,-9.14909294316585
38.7261658769647,-9.11551764753895
38.7729471165262,-9.16353663370206
38.7133547823293,-9.15590319629634
38.7434284288176,-9.14715135146326
38.72965756995822,-9.17167291045189
38.733539670807794,-9.11144256591797
38.7500857649964,-9.16502169165218
38.7242602852136,-9.196028709411623
38.769580554256635,-9.123716354370119
38.763102884397,-9.09834725920599
38.75932490994151,-9.155779480934145
38.7684512952852,-9.18015218010797
38.7678453697787,-9.167940616607668
38.7328504883797,-9.131278842687609
38.70698164776903,-9.14427548646927
38.7453975765396,-9.11658521489942
38.7487126518545,-9.11873446256463
38.74993951202154,-9.16957274079323
38.7629008916727,-9.09975639646758
38.76657378107847,-9.173015356063845
38.7339417734734,-9.15488930634531
38.72297552058959,-9.12168860435486
38.75807415704248,-9.103390574455263
38.7357893298548,-9.10375760769569
38.715763242110285,-9.169528484344484
38.7674250912525,-9.12552438437476
38.76311905493675,-9.136758034081387
38.7442906482569,-9.10134876304967
38.7203237702909,-9.14019048213959
38.78365838649441,-9.154604673385622
38.720652831341,-9.13941046604289
38.7314781947755,-9.1379727073462
38.7400275313807,-9.11092927672544
38.7173995375163,-9.1667878342184
38.74672668442128,-9.16289269924164
38.7613442407435,-9.1801977257775
38.721424487683215,-9.203785657882692
38.7375196805051,-9.14084010136008
38.7084157632364,-9.15263756319158
38.72165634925909,-9.118719398975374
38.704148626906026,-9.173600077629091
38.7533761601675,-9.14313352562735
38.713082719182225,-9.164164066314699
38.76896256431594,-9.097860970044882
38.7319485815888,-9.128120541572573
38.731835824291494,-9.127967655658724
38.7036601236875,-9.16563403968707
38.731652571181236,-9.146230816841127
38.7454463672848,-9.16208898634693
38.76317325773875,-9.140260219573976
38.7107146368006,-9.14382472236771
38.77311177850044,-9.161422848701479
38.7553351546209,-9.18245425384774
38.754971777676836,-9.192509651184084
38.7214046527917,-9.12873555762279
38.75114126184971,-9.143112748861315
38.76920045829271,-9.148312211036684
38.69946919832455,-9.1796350479126
38.71930645991753,-9.11644220352173
38.750192663914405,-9.118636250495912
38.7494790250457,-9.14233714361012
38.763864980427,-9.18336286724495
38.7423444590101,-9.20564385735347
38.7634565094788,-9.11685714417968
38.73751520766918,-9.143993854522707
38.74389185935984,-9.143001437187197
38.7048425287823,-9.187062084674837
38.74711453084335,-9.148057401180269
38.7500019798034,-9.1192120023093
38.72049957436802,-9.149540662765505
38.74045168885337,-9.146851748228075
38.7451451649259,-9.16859105229378
38.72065856930511,-9.153301119804384
38.7353665613377,-9.13407738428709
38.7241706282838,-9.16552774870298
38.7578138724291,-9.19368878494053
38.73268204346322,-9.149205386638643
